787.0,-122.235794,37.49733,-30.973103
788.0,-122.236037,37.497404,-32.388544
789.0,-122.236312,37.497488,-32.094574
790.0,-122.236571,37.497593,-32.894342
791.0,-122.236826,37.497695,-34.154704
792.0,-122.237081,37.497811,-33.355712
793.0,-122.237319,37.497945,-30.882744
794.0,-122.237559,37.498071,-31.942116
795.0,-122.237803,37.4982,-31.952554
796.0,-122.238047,37.498333,-31.775846
797.0,-122.238287,37.498472,-32.027531
798.0,-122.238515,37.49862,-33.37616
799.0,-122.238742,37.498771,-34.200746
800.0,-122.238954,37.498939,-35.086301
801.0,-122.239179,37.499105,-34.693202
802.0,-122.239396,37.499296,-33.834758
803.0,-122.239594,37.499488,-31.290068
804.0,-122.239791,37.499658,-29.144496
805.0,-122.239992,37.499838,-30.299603
806.0,-122.240202,37.500015,-30.134218
807.0,-122.240406,37.500192,-30.333821
808.0,-122.24061,37.500368,-31.526898
809.0,-122.240808,37.500549,-28.999221
810.0,-122.241009,37.500728,-29.200721
811.0,-122.241211,37.500909,-29.886039
812.0,-122.241408,37.5011,-32.113136
813.0,-122.241638,37.501278,-29.579347
814.0,-122.241858,37.501465,-27.883932
815.0,-122.242066,37.501641,-29.078314
816.0,-122.242276,37.501828,-29.344698
817.0,-122.242476,37.50201,-31.272171
818.0,-122.242691,37.502189,-30.420174
819.0,-122.242893,37.502365,-31.973413
820.0,-122.243097,37.502555,-32.345442
821.0,-122.24331,37.502738,-31.623351
822.0,-122.243518,37.502926,-31.512882
823.0,-122.243741,37.503108,-29.697902
824.0,-122.243947,37.503295,-30.319838
825.0,-122.244156,37.503485,-31.484544
826.0,-122.244364,37.503674,-31.420397
827.0,-122.244576,37.503859,-31.841705
828.0,-122.24479,37.50405,-31.404286
829.0,-122.245008,37.504238,-30.055846
830.0,-122.24522,37.504422,-29.862931
831.0,-122.245439,37.504602,-29.172768
832.0,-122.245649,37.504798,-29.509682
833.0,-122.24585,37.504989,-31.946151
834.0,-122.246059,37.505172,-28.83255
835.0,-122.246276,37.505358,-28.295103
836.0,-122.246484,37.505544,-25.99796
837.0,-122.246696,37.505726,-25.603797
838.0,-122.246907,37.50591,-24.908174
839.0,-122.247121,37.506096,-24.71622
840.0,-122.247323,37.50629,-24.51001
841.0,-122.247537,37.506484,-24.451924
842.0,-122.247744,37.506668,-23.285287
843.0,-122.247955,37.506854,-30.091512
844.0,-122.248161,37.507038,-29.763913
845.0,-122.248377,37.50722,-30.156028
846.0,-122.248588,37.507411,-29.781292
847.0,-122.248797,37.5076,-31.587444
848.0,-122.249009,37.507791,-31.537591
849.0,-122.249225,37.507982,-31.733701
850.0,-122.249446,37.508169,-31.534877
851.0,-122.249664,37.508368,-32.146311
852.0,-122.249882,37.508562,-33.101051
853.0,-122.250061,37.50875,-30.907679
854.0,-122.250271,37.508955,-32.275467
855.0,-122.250503,37.509146,-33.461555
856.0,-122.250728,37.509333,-31.650098
857.0,-122.250959,37.509531,-28.564664
858.0,-122.251192,37.509727,-28.167383
859.0,-122.251421,37.509928,-31.252672
860.0,-122.251633,37.510109,-32.608743
861.0,-122.251835,37.510281,-31.879468
862.0,-122.252047,37.510466,-31.712783
863.0,-122.252255,37.510646,-31.87724
864.0,-122.252461,37.51083,-32.210555
865.0,-122.252668,37.511017,-31.65588
866.0,-122.252871,37.511201,-31.306456
867.0,-122.253075,37.511381,-31.287264
868.0,-122.253275,37.511561,-30.861117
869.0,-122.253484,37.51174,-31.406423
870.0,-122.25369,37.511923,-31.369139
871.0,-122.253899,37.512104,-32.247764
872.0,-122.254099,37.512288,-32.185857
873.0,-122.254305,37.512466,-31.943163
874.0,-122.254509,37.512642,-32.435097
875.0,-122.25472,37.512816,-33.170445
876.0,-122.254923,37.513002,-32.881875
877.0,-122.255128,37.513184,-32.777619
878.0,-122.255337,37.513369,-32.856336
879.0,-122.255539,37.51355,-32.621553
880.0,-122.255738,37.513735,-31.488347
881.0,-122.255942,37.513924,-30.454374
882.0,-122.256146,37.514114,-30.781542
883.0,-122.25634,37.514291,-33.715129
884.0,-122.256561,37.514481,-32.599044
885.0,-122.256788,37.514668,-33.393602
886.0,-122.257009,37.514862,-32.976583
887.0,-122.25723,37.515052,-32.696355
888.0,-122.257455,37.515234,-33.068188
889.0,-122.257673,37.515422,-33.19524
890.0,-122.257886,37.515603,-32.970029
891.0,-122.258098,37.515787,-33.471475
892.0,-122.258309,37.515977,-33.31379
893.0,-122.258522,37.516173,-26.007998
894.0,-122.25873,37.516356,-25.747029
895.0,-122.258936,37.51654,-25.962676
896.0,-122.259143,37.516725,-25.497251
897.0,-122.259347,37.516909,-27.156602
898.0,-122.25956,37.517085,-26.961161
899.0,-122.259765,37.51727,-27.387195
900.0,-122.259966,37.517457,-28.654811
901.0,-122.260169,37.517643,-28.232295
902.0,-122.260374,37.517823,-28.250952
903.0,-122.260584,37.518004,-27.769912
904.0,-122.260789,37.518182,-28.732624
905.0,-122.26099,37.518362,-30.388041
906.0,-122.261196,37.518543,-30.015354
907.0,-122.261394,37.518721,-29.440177
908.0,-122.261605,37.518897,-29.178363
909.0,-122.261811,37.519075,-28.243676
910.0,-122.262011,37.519249,-28.181425
911.0,-122.262211,37.519426,-27.784692
912.0,-122.26241,37.519601,-28.450606
913.0,-122.26262,37.519786,-27.011535
914.0,-122.262826,37.519976,-24.220779
915.0,-122.263034,37.520152,-24.405376
916.0,-122.263241,37.520333,-25.047637
917.0,-122.263446,37.520514,-24.906599
918.0,-122.263647,37.520698,-25.113421
919.0,-122.263857,37.520878,-26.423432
920.0,-122.264068,37.521065,-27.196184
921.0,-122.264279,37.521247,-26.753598
922.0,-122.264483,37.521427,-28.126236
923.0,-122.264689,37.521604,-30.470632
924.0,-122.264889,37.521788,-31.326522
925.0,-122.265084,37.521967,-32.069115
926.0,-122.265285,37.522146,-31.922984
927.0,-122.265487,37.522324,-31.735807
928.0,-122.265686,37.522505,-29.692377
929.0,-122.265876,37.52268,-29.6463
930.0,-122.266072,37.522861,-29.431429
931.0,-122.266278,37.523037,-28.696621
932.0,-122.266485,37.523219,-28.547128
933.0,-122.26668,37.523399,-27.668856
934.0,-122.26689,37.523586,-32.506922
935.0,-122.26708,37.523764,-34.6918
936.0,-122.267271,37.523943,-32.0109
937.0,-122.267469,37.52411,-29.983188
938.0,-122.267682,37.524286,-29.997251
939.0,-122.267909,37.524459,-29.740461
940.0,-122.268132,37.524648,-31.286694
941.0,-122.26833,37.524833,-29.361618
942.0,-122.268534,37.525016,-28.20021
943.0,-122.268738,37.525198,-26.942636
944.0,-122.268938,37.525374,-28.456159
945.0,-122.269138,37.525548,-27.394546
946.0,-122.269344,37.525731,-28.12596
947.0,-122.26953,37.525898,-31.594191
948.0,-122.269713,37.52607,-33.197802
949.0,-122.269908,37.526237,-33.425417
950.0,-122.270101,37.526403,-34.315532
951.0,-122.2703,37.526579,-33.156777
952.0,-122.270495,37.526749,-33.334461
953.0,-122.270687,37.526927,-33.443509
954.0,-122.270881,37.527107,-33.343421
955.0,-122.271089,37.527284,-33.338465
956.0,-122.271294,37.527469,-33.143029
957.0,-122.271496,37.527645,-33.076167
958.0,-122.271687,37.527818,-30.957715
959.0,-122.271885,37.527985,-30.827326
960.0,-122.272077,37.52816,-30.576469
961.0,-122.272277,37.52834,-27.78449
962.0,-122.27247,37.528521,-27.083707
963.0,-122.272664,37.528694,-28.894399
964.0,-122.272866,37.528867,-29.131933
965.0,-122.273061,37.529035,-29.143927
966.0,-122.27326,37.529213,-28.61081
967.0,-122.273464,37.529391,-29.246613
968.0,-122.273669,37.529567,-28.000047
969.0,-122.273873,37.529735,-27.163856
970.0,-122.274069,37.529914,-27.809789
971.0,-122.274266,37.53009,-29.379643
972.0,-122.274464,37.530272,-28.502369
973.0,-122.274645,37.530464,-29.078247
974.0,-122.274839,37.530654,-29.335192
975.0,-122.275029,37.530841,-30.410449
976.0,-122.275228,37.531033,-29.229986
977.0,-122.275423,37.531222,-28.973333
978.0,-122.275606,37.531421,-28.732926
979.0,-122.275794,37.531622,-29.934615
980.0,-122.275984,37.531816,-28.713961
981.0,-122.276175,37.532012,-27.520775
982.0,-122.27636,37.532213,-27.310554
983.0,-122.276544,37.532412,-26.879141
984.0,-122.276729,37.532617,-27.543535
985.0,-122.276911,37.532822,-27.676114
986.0,-122.277097,37.533024,-26.900394
987.0,-122.277283,37.533231,-26.548137
988.0,-122.277473,37.533434,-24.94516
989.0,-122.277666,37.533637,-23.033818
990.0,-122.277856,37.533837,-22.281886
991.0,-122.278042,37.534037,-22.125292
992.0,-122.278234,37.534241,-22.222014
993.0,-122.278418,37.534442,-24.285625
994.0,-122.278579,37.534636,-32.158954
995.0,-122.278778,37.534836,-28.39506
996.0,-122.278965,37.535036,-27.220823
997.0,-122.279152,37.53524,-27.390737
998.0,-122.279348,37.535454,-25.829807
999.0,-122.27953,37.535659,-27.317956
1000.0,-122.279723,37.535868,-26.017323
1001.0,-122.279904,37.536073,-27.361284
1002.0,-122.280093,37.536276,-29.204388
1003.0,-122.280277,37.536488,-29.420378
1004.0,-122.280464,37.536687,-29.176617
1005.0,-122.280641,37.536884,-31.391464
1006.0,-122.280822,37.537081,-33.260551
1007.0,-122.281007,37.537284,-32.693538
1008.0,-122.281196,37.537481,-30.871872
1009.0,-122.281386,37.537679,-29.582155
1010.0,-122.281566,37.537867,-29.623056
1011.0,-122.281749,37.53806,-29.698766
1012.0,-122.281922,37.538252,-29.712445
1013.0,-122.282103,37.538449,-28.508321
1014.0,-122.282284,37.538639,-28.130565
1015.0,-122.282467,37.538832,-28.119667
1016.0,-122.282649,37.539031,-28.765816
1017.0,-122.282831,37.539231,-29.126555
1018.0,-122.283015,37.53943,-29.491663
1019.0,-122.283195,37.539626,-29.409348
1020.0,-122.283371,37.539833,-31.199422
1021.0,-122.283554,37.540041,-33.164072
1022.0,-122.28375,37.54024,-32.837846
1023.0,-122.283931,37.540438,-32.382767
1024.0,-122.28411,37.54064,-32.986264
1025.0,-122.284284,37.540833,-32.149391
1026.0,-122.284456,37.541022,-31.416657
1027.0,-122.284627,37.541221,-32.107724
1028.0,-122.284839,37.54139,-30.532002
1029.0,-122.285027,37.541581,-30.570936
1030.0,-122.285207,37.541776,-30.665305
1031.0,-122.285388,37.541968,-30.086426
1032.0,-122.28557,37.54216,-29.965199
1033.0,-122.285752,37.542352,-30.070925
1034.0,-122.285933,37.542544,-30.553729
1035.0,-122.286109,37.542738,-30.684344
1036.0,-122.286288,37.542931,-30.252621
1037.0,-122.286469,37.543125,-30.289948
1038.0,-122.286646,37.543318,-30.308886
1039.0,-122.286825,37.543512,-30.205539
1040.0,-122.287001,37.543704,-30.653664
1041.0,-122.287177,37.543894,-30.188245
1042.0,-122.287352,37.544087,-30.652808
1043.0,-122.287528,37.544277,-30.378386
1044.0,-122.287704,37.544465,-29.807604
1045.0,-122.287875,37.544649,-29.851377
1046.0,-122.288046,37.544838,-29.578985
1047.0,-122.288217,37.545029,-29.217788
1048.0,-122.288393,37.545215,-29.669162
1049.0,-122.28857,37.545399,-29.704174
1050.0,-122.288743,37.545591,-30.318643
1051.0,-122.288917,37.545781,-30.189772
1052.0,-122.289088,37.54597,-30.744383
1053.0,-122.289273,37.546163,-27.705446
1054.0,-122.289445,37.546349,-27.746861
1055.0,-122.289613,37.546532,-28.749966
1056.0,-122.289791,37.546719,-28.130349
1057.0,-122.289966,37.546906,-27.139524
1058.0,-122.290136,37.547092,-27.593325
1059.0,-122.290311,37.547276,-28.845048
1060.0,-122.290491,37.547463,-28.659671
1061.0,-122.290674,37.547654,-27.738921
1062.0,-122.290861,37.547851,-25.528841
1063.0,-122.291045,37.548055,-28.512938
1064.0,-122.29123,37.548257,-29.409575
1065.0,-122.291413,37.548466,-30.6469
1066.0,-122.291598,37.548672,-29.940949
1067.0,-122.291783,37.54888,-30.001765
1068.0,-122.29197,37.549088,-28.258524
1069.0,-122.292162,37.549294,-27.149056
1070.0,-122.292354,37.549497,-26.2009
1071.0,-122.292541,37.549703,-24.903031
1072.0,-122.292737,37.549911,-22.781884
1073.0,-122.292914,37.550109,-24.602315
1074.0,-122.293109,37.55029,-25.238298
1075.0,-122.293287,37.550492,-25.307709
1076.0,-122.293466,37.550685,-24.7487
1077.0,-122.293646,37.550879,-25.081694
1078.0,-122.293823,37.551076,-25.605168
1079.0,-122.294001,37.551267,-26.878764
1080.0,-122.29418,37.551459,-27.967829
1081.0,-122.294352,37.551648,-28.523765
1082.0,-122.294529,37.551836,-29.051337
1083.0,-122.294708,37.552032,-27.983773
1084.0,-122.294879,37.552219,-27.337451
1085.0,-122.295058,37.552409,-29.178889
1086.0,-122.295243,37.552608,-29.080704
1087.0,-122.295421,37.552802,-27.314025
1088.0,-122.295598,37.553,-23.96769
1089.0,-122.295774,37.553189,-24.554218
1090.0,-122.295958,37.553388,-23.417692
1091.0,-122.29614,37.553591,-21.268259
1092.0,-122.296322,37.553786,-20.324664
1093.0,-122.296511,37.553978,-25.138243
1094.0,-122.296683,37.554154,-27.267781
1095.0,-122.296866,37.554344,-27.663629
1096.0,-122.297053,37.554542,-27.510137
1097.0,-122.297238,37.554733,-28.115994
1098.0,-122.29742,37.554928,-27.296043
1099.0,-122.297607,37.555118,-27.774554
1100.0,-122.297786,37.555312,-29.114034
1101.0,-122.297975,37.55551,-27.500643
1102.0,-122.298157,37.555702,-29.331626
1103.0,-122.298341,37.555903,-29.913868
1104.0,-122.298531,37.556099,-29.196192
1105.0,-122.298718,37.556292,-28.395021
1106.0,-122.298901,37.55649,-27.364899
1107.0,-122.299083,37.556689,-27.477466
1108.0,-122.29927,37.556893,-26.452075
1109.0,-122.29946,37.557093,-24.98387
1110.0,-122.299645,37.557287,-24.714916
1111.0,-122.29983,37.557489,-23.879748
1112.0,-122.300017,37.557698,-20.995596
1113.0,-122.300169,37.557901,-26.226331
1114.0,-122.30033,37.558113,-28.862696
1115.0,-122.300502,37.558325,-32.470077
1116.0,-122.300679,37.558517,-35.106178
1117.0,-122.300856,37.558698,-34.025296
1118.0,-122.301036,37.558884,-32.531453
1119.0,-122.301234,37.559075,-30.518538
1120.0,-122.301427,37.559268,-29.828288
1121.0,-122.30161,37.559469,-30.635863
1122.0,-122.301791,37.559662,-31.89544
1123.0,-122.301976,37.559854,-31.435709
1124.0,-122.302161,37.560048,-31.11064
1125.0,-122.302343,37.560241,-31.108072
1126.0,-122.302533,37.560434,-31.698268
1127.0,-122.302722,37.560616,-31.072661
1128.0,-122.302911,37.560796,-31.292117
1129.0,-122.303112,37.560974,-31.68728
1130.0,-122.303309,37.561147,-31.979674
1131.0,-122.303501,37.561328,-32.09627
1132.0,-122.303696,37.561508,-32.583047
1133.0,-122.303889,37.561688,-32.898207
1134.0,-122.30409,37.561864,-32.466991
1135.0,-122.30429,37.562039,-32.043492
1136.0,-122.304489,37.562222,-32.426963
1137.0,-122.304689,37.562396,-31.054901
1138.0,-122.304887,37.562581,-30.983149
1139.0,-122.305081,37.562768,-31.04771
1140.0,-122.305283,37.56296,-31.426496
1141.0,-122.305486,37.563149,-30.659088
1142.0,-122.305688,37.563335,-31.008311
1143.0,-122.305896,37.563529,-31.414487
1144.0,-122.306104,37.563725,-31.107236
1145.0,-122.306317,37.563917,-30.883083
1146.0,-122.306517,37.564108,-29.608438
1147.0,-122.306729,37.5643,-29.185452
1148.0,-122.306939,37.564487,-28.966712
1149.0,-122.307146,37.564682,-29.51576
1150.0,-122.307361,37.564879,-29.796123
1151.0,-122.307578,37.565075,-29.614168
1152.0,-122.307795,37.565273,-30.456023
1153.0,-122.308015,37.565465,-31.227587
1154.0,-122.308225,37.565663,-31.371406
1155.0,-122.308429,37.56585,-29.294225
1156.0,-122.30864,37.566042,-28.749533
1157.0,-122.308847,37.566234,-28.069079
1158.0,-122.309049,37.566425,-29.40541
1159.0,-122.309257,37.566611,-29.44707
1160.0,-122.309462,37.566797,-29.739632
1161.0,-122.309664,37.566986,-30.473305
1162.0,-122.30986,37.567167,-29.556257
1163.0,-122.310049,37.567354,-32.53638
1164.0,-122.310249,37.567533,-32.702688
1165.0,-122.31045,37.567713,-32.011996
1166.0,-122.310651,37.567895,-30.779881
1167.0,-122.310851,37.568077,-29.730493
1168.0,-122.311048,37.568255,-28.463766
1169.0,-122.311247,37.568435,-26.873582
1170.0,-122.311444,37.568611,-26.025012
1171.0,-122.311651,37.568793,-25.23181
1172.0,-122.311818,37.568987,-32.621425
1173.0,-122.312004,37.569161,-33.158129
1174.0,-122.312196,37.569338,-32.888953
1175.0,-122.312393,37.56951,-32.343473
1176.0,-122.312584,37.569689,-31.952899
1177.0,-122.312777,37.569869,-31.432042
1178.0,-122.312943,37.570045,-36.622586
1179.0,-122.313128,37.570213,-37.906736
1180.0,-122.313324,37.570397,-32.374391
1181.0,-122.313528,37.570579,-32.22623
1182.0,-122.313725,37.570754,-30.556472
1183.0,-122.313923,37.570915,-31.463305
1184.0,-122.314117,37.571093,-30.533328
1185.0,-122.314334,37.571283,-30.007322
1186.0,-122.314535,37.571462,-27.80832
1187.0,-122.314721,37.571641,-31.794846
1188.0,-122.314911,37.571819,-31.853698
1189.0,-122.315131,37.571999,-28.958455
1190.0,-122.315327,37.572185,-28.363809
1191.0,-122.315544,37.572365,-22.061824
1192.0,-122.315743,37.572551,-22.522158
1193.0,-122.315942,37.572743,-19.321452
1194.0,-122.316145,37.572923,-20.39312
1195.0,-122.316339,37.573111,-21.578338
1196.0,-122.316538,37.573292,-21.345938
1197.0,-122.316752,37.573465,-21.173192
1198.0,-122.316948,37.573671,-26.917133
1199.0,-122.317175,37.573866,-22.151796
1200.0,-122.317394,37.574065,-19.287845
1201.0,-122.317587,37.574267,-17.354886
1202.0,-122.3178,37.574453,-20.912714
1203.0,-122.317988,37.574646,-18.947564
1204.0,-122.318212,37.574821,-22.69204
1205.0,-122.3184,37.575013,-28.731879
1206.0,-122.318613,37.575211,-28.015499
1207.0,-122.318812,37.575404,-29.962958
1208.0,-122.319016,37.575596,-31.190805
1209.0,-122.319215,37.575792,-32.069595
1210.0,-122.319401,37.575982,-37.067374
1211.0,-122.319609,37.576163,-35.745801
1212.0,-122.319817,37.576334,-34.9118
1213.0,-122.320021,37.576522,-34.771339
1214.0,-122.320222,37.576697,-34.407292
1215.0,-122.320413,37.576874,-32.564292
1216.0,-122.320612,37.577056,-31.101177
1217.0,-122.32081,37.577241,-30.695832
1218.0,-122.321003,37.577416,-29.659629
1219.0,-122.321182,37.577591,-31.340053
1220.0,-122.321371,37.577769,-31.409685
1221.0,-122.321563,37.577947,-32.184157
1222.0,-122.321763,37.578123,-30.621332
1223.0,-122.321978,37.578304,-24.740832
1224.0,-122.322167,37.578483,-26.681215
1225.0,-122.322359,37.578663,-27.700477
1226.0,-122.322555,37.578841,-28.321874
1227.0,-122.322751,37.579027,-30.093293
1228.0,-122.322951,37.579215,-30.042295
1229.0,-122.323151,37.579402,-29.737121
1230.0,-122.323351,37.579581,-28.845979
1231.0,-122.323554,37.579764,-28.835339
1232.0,-122.323751,37.579949,-32.776007
1233.0,-122.32395,37.580134,-30.76119
1234.0,-122.32415,37.58032,-31.370996
1235.0,-122.324346,37.580508,-30.996654
1236.0,-122.324548,37.580694,-31.10817
1237.0,-122.324749,37.580876,-31.082251
1238.0,-122.324953,37.581061,-31.190653
1239.0,-122.325157,37.581256,-31.986198
1240.0,-122.32535,37.58144,-30.786593
1241.0,-122.325554,37.58163,-32.396833
1242.0,-122.325762,37.581816,-32.633987
1243.0,-122.32597,37.582005,-32.73941
1244.0,-122.326169,37.582191,-32.285169
1245.0,-122.326355,37.582377,-35.34286
1246.0,-122.326557,37.582564,-34.690978
1247.0,-122.326758,37.582748,-32.50422
1248.0,-122.326956,37.582926,-31.00214
1249.0,-122.327157,37.583098,-29.444396
1250.0,-122.327355,37.583274,-27.409637
1251.0,-122.327552,37.583451,-26.391485
1252.0,-122.327744,37.583621,-25.982436
1253.0,-122.327933,37.583794,-26.262532
1254.0,-122.328103,37.583971,-29.841205
1255.0,-122.328278,37.58414,-29.62921
1256.0,-122.328455,37.584315,-29.379113
1257.0,-122.328631,37.584488,-29.236914
1258.0,-122.328816,37.584668,-28.194161
1259.0,-122.329033,37.584835,-24.315886
1260.0,-122.329229,37.585,-23.421591
1261.0,-122.329422,37.585162,-21.468125
1262.0,-122.329623,37.585322,-21.836503
1263.0,-122.32984,37.585468,-23.348072
1264.0,-122.330059,37.585585,-27.607295
1265.0,-122.330287,37.585723,-26.806911
1266.0,-122.330515,37.585841,-28.266453
1267.0,-122.330701,37.585962,-35.857042
1268.0,-122.330919,37.58608,-36.259875
1269.0,-122.331146,37.586215,-32.607347
1270.0,-122.331378,37.586329,-31.394687
1271.0,-122.331611,37.586439,-30.054481
1272.0,-122.33186,37.586521,-31.587305
1273.0,-122.332117,37.586592,-33.656902
1274.0,-122.332387,37.586655,-33.969534
1275.0,-122.332665,37.586698,-36.007447
1276.0,-122.332946,37.586744,-36.243499
1277.0,-122.333206,37.586795,-29.622885
1278.0,-122.333435,37.586839,-23.943871
1279.0,-122.33366,37.586877,-15.766292
1280.0,-122.333891,37.586907,-10.576276
1281.0,-122.334157,37.586906,-9.53842
1282.0,-122.334444,37.586899,-12.177312
1283.0,-122.334761,37.58688,-14.030607
1284.0,-122.335141,37.586867,-19.291393
1285.0,-122.335556,37.586839,-25.478015
1286.0,-122.335828,37.586851,-24.938193
1287.0,-122.336101,37.586856,-23.685699
1288.0,-122.336387,37.586866,-24.73332
1289.0,-122.336672,37.586872,-25.474478
1290.0,-122.336964,37.586881,-26.501399
1291.0,-122.337253,37.586889,-27.938294
1292.0,-122.33754,37.586893,-29.591343
1293.0,-122.337825,37.586897,-29.563962
1294.0,-122.338113,37.586897,-28.299636
1295.0,-122.338406,37.586894,-27.184601
1296.0,-122.3387,37.5869,-27.455025
1297.0,-122.338991,37.586898,-27.825899
1298.0,-122.339288,37.586898,-28.413291
1299.0,-122.339581,37.586906,-27.886261
1300.0,-122.339876,37.586908,-28.786474
1301.0,-122.340178,37.586917,-27.928977
1302.0,-122.340484,37.586928,-27.756303
1303.0,-122.340803,37.58695,-29.962256
1304.0,-122.341107,37.586964,-29.742894
1305.0,-122.341406,37.58698,-28.448692
1306.0,-122.341703,37.586991,-25.826385
1307.0,-122.342008,37.587,-25.669208
1308.0,-122.342314,37.587013,-26.433953
1309.0,-122.342621,37.587022,-26.324938
1310.0,-122.342926,37.587033,-26.147454
1311.0,-122.343225,37.58704,-24.234083
1312.0,-122.343535,37.587048,-23.691065
1313.0,-122.34384,37.587051,-26.304891
1314.0,-122.344146,37.587061,-27.504047
1315.0,-122.344455,37.587068,-28.07834
1316.0,-122.34477,37.587094,-27.807997
1317.0,-122.345084,37.587105,-26.305223
1318.0,-122.34539,37.58711,-24.717312
1319.0,-122.3457,37.587115,-23.78146
1320.0,-122.346006,37.587122,-24.367035
1321.0,-122.346311,37.587129,-23.376495
1322.0,-122.346607,37.587133,-23.470735
1323.0,-122.346912,37.587146,-25.154595
1324.0,-122.347212,37.587146,-28.245861
1325.0,-122.347516,37.587147,-30.158907
1326.0,-122.347824,37.587153,-30.308197
1327.0,-122.348126,37.587164,-30.997198
1328.0,-122.348418,37.587169,-30.551683
1329.0,-122.348716,37.587171,-32.331066
1330.0,-122.349015,37.587167,-32.622538
1331.0,-122.349316,37.587175,-32.592154
1332.0,-122.349613,37.587181,-33.283448
1333.0,-122.349918,37.587187,-29.670603
1334.0,-122.350224,37.58719,-23.34796
1335.0,-122.350502,37.587179,-24.003794
1336.0,-122.350816,37.587173,-19.849075
1337.0,-122.351167,37.587185,-22.407361
1338.0,-122.351481,37.587199,-23.138241
1339.0,-122.351784,37.587229,-22.607458
1340.0,-122.35211,37.587238,-24.974595
1341.0,-122.352425,37.587247,-27.324553
1342.0,-122.352747,37.587252,-26.159231
1343.0,-122.35305,37.587279,-29.029398
1344.0,-122.353359,37.587304,-29.870162
1345.0,-122.353668,37.587341,-30.88727
1346.0,-122.353976,37.587362,-29.606906
1347.0,-122.354285,37.587396,-27.808319
1348.0,-122.354598,37.587426,-27.11899
1349.0,-122.35491,37.587476,-25.441668
1350.0,-122.35522,37.587534,-24.265486
1351.0,-122.355524,37.587592,-24.038717
1352.0,-122.355802,37.58767,-27.207295
1353.0,-122.35611,37.587739,-25.346369
1354.0,-122.356392,37.587853,-27.909664
1355.0,-122.356681,37.587949,-28.626107
1356.0,-122.35697,37.588041,-29.608565
1357.0,-122.357257,37.588142,-29.979625
1358.0,-122.357548,37.588248,-27.699461
1359.0,-122.357839,37.588356,-26.858061
1360.0,-122.358124,37.588461,-27.297933
1361.0,-122.358409,37.588569,-28.099933
1362.0,-122.358693,37.588682,-29.236797
1363.0,-122.358973,37.588801,-29.403427
1364.0,-122.359249,37.58892,-29.825842
1365.0,-122.359518,37.589052,-29.503068
1366.0,-122.35978,37.58919,-30.248837
1367.0,-122.360035,37.589331,-31.521679
1368.0,-122.360281,37.589487,-32.136207
1369.0,-122.360523,37.589661,-30.579288
1370.0,-122.36076,37.589844,-27.932743
1371.0,-122.361009,37.590009,-27.843496
1372.0,-122.361272,37.590179,-28.576146
1373.0,-122.361513,37.590341,-28.959139
1374.0,-122.361755,37.590503,-28.961908
1375.0,-122.361998,37.590675,-26.211393
1376.0,-122.362247,37.590847,-26.403663
1377.0,-122.362501,37.59101,-25.297064
1378.0,-122.362753,37.591177,-24.263235
1379.0,-122.36301,37.591348,-24.959662
1380.0,-122.363262,37.591511,-25.477936
1381.0,-122.363522,37.59168,-26.19565
1382.0,-122.363781,37.591843,-26.109709
1383.0,-122.364038,37.592004,-26.922231
1384.0,-122.364289,37.592165,-28.516345
1385.0,-122.364536,37.592331,-30.99899
1386.0,-122.364789,37.592492,-29.679946
1387.0,-122.365029,37.592652,-30.211031
1388.0,-122.365268,37.592816,-27.384958
1389.0,-122.365515,37.592973,-26.878961
1390.0,-122.36576,37.593134,-25.910517
1391.0,-122.366021,37.593306,-22.658304
1392.0,-122.366261,37.593473,-22.25217
1393.0,-122.366498,37.593628,-23.898524
1394.0,-122.366713,37.593798,-32.259047
1395.0,-122.366925,37.593963,-33.062771
1396.0,-122.367145,37.594124,-30.635334
1397.0,-122.367368,37.594292,-33.356575
1398.0,-122.367602,37.594463,-36.314319
1399.0,-122.367872,37.594582,-36.737938
1400.0,-122.368133,37.594691,-38.050986
1401.0,-122.368403,37.594833,-28.498277
1402.0,-122.368633,37.594989,-28.293152
1403.0,-122.368871,37.595141,-27.967973
1404.0,-122.369109,37.595291,-27.849895
1405.0,-122.369347,37.595452,-29.1319
1406.0,-122.369589,37.595603,-30.355632
1407.0,-122.369826,37.59576,-30.171921
1408.0,-122.370058,37.595915,-31.853567
1409.0,-122.370296,37.596075,-31.478062
1410.0,-122.370535,37.596232,-32.077092
1411.0,-122.370777,37.596391,-32.295294
1412.0,-122.37102,37.59655,-32.232183
1413.0,-122.371277,37.596717,-27.922357
1414.0,-122.371521,37.596877,-25.509038
1415.0,-122.371758,37.597035,-26.46094
1416.0,-122.372,37.597194,-27.446552
1417.0,-122.372251,37.597358,-26.225572
1418.0,-122.372495,37.597519,-27.254321
1419.0,-122.372737,37.597679,-28.006718
1420.0,-122.372978,37.597842,-28.518409
1421.0,-122.373218,37.598001,-29.740852
1422.0,-122.373464,37.598163,-28.993278
1423.0,-122.373708,37.598325,-27.986279
1424.0,-122.37395,37.598484,-28.335883
1425.0,-122.374188,37.598646,-29.045616
1426.0,-122.374424,37.598802,-30.187162
1427.0,-122.374659,37.598959,-30.408176
1428.0,-122.374906,37.599116,-29.921005
1429.0,-122.375159,37.59927,-28.938575
1430.0,-122.375397,37.599434,-28.7056
1431.0,-122.375643,37.599592,-29.456227
1432.0,-122.37589,37.599756,-28.473317
